"No.","Time","Source","Destination","Protocol","Length","Info"
"14","22.734077348","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002b PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"15","30.207846808","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"16","30.719900956","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"17","31.743898394","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"18","31.948821097","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.197? Tell 192.168.3.1"
"19","32.051196235","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.197? Tell 192.168.3.1"
"20","35.328625528","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"21","35.328625760","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"22","42.702448823","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002c PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"23","62.464409917","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"24","62.469627883","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"25","62.469970463","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"26","62.470500401","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"27","62.470797486","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"28","62.670732057","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002d PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"29","63.181133199","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"30","63.387577459","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"31","63.387836148","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"32","63.898025855","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"33","65.434007700","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"34","66.253080329","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"35","67.277297482","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"36","70.554528025","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"37","70.554528256","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"38","82.741227683","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002e PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"39","95.990013128","127.0.0.1","127.0.0.53","DNS","102","Standard query 0xb5c5 A location.services.mozilla.com OPT"
"40","95.990038882","127.0.0.1","127.0.0.53","DNS","102","Standard query 0xd6c9 AAAA location.services.mozilla.com OPT"
"41","95.990246200","192.168.3.246","192.168.3.1","DNS","91","Standard query 0x35b1 A location.services.mozilla.com"
"42","95.990428118","192.168.3.246","192.168.3.1","DNS","91","Standard query 0xe673 AAAA location.services.mozilla.com"
"43","96.008827677","192.168.3.1","192.168.3.246","DNS","191","Standard query response 0x35b1 A location.services.mozilla.com CNAME locprod2-elb-us-west-2.prod.mozaws.net A 52.11.71.224 A 44.239.216.242 A 44.230.179.24"
"44","96.009091607","127.0.0.53","127.0.0.1","DNS","202","Standard query response 0xb5c5 A location.services.mozilla.com CNAME locprod2-elb-us-west-2.prod.mozaws.net A 52.11.71.224 A 44.239.216.242 A 44.230.179.24 OPT"
"45","96.009116819","192.168.3.1","192.168.3.246","DNS","225","Standard query response 0xe673 AAAA location.services.mozilla.com CNAME locprod2-elb-us-west-2.prod.mozaws.net SOA ns-1260.awsdns-29.org"
"46","96.009314528","192.168.3.246","192.168.3.1","DNS","100","Standard query 0x6cad AAAA locprod2-elb-us-west-2.prod.mozaws.net"
"47","96.012323557","192.168.3.1","192.168.3.246","DNS","100","Standard query response 0x6cad AAAA locprod2-elb-us-west-2.prod.mozaws.net"
"48","96.012527883","127.0.0.53","127.0.0.1","DNS","236","Standard query response 0xd6c9 AAAA location.services.mozilla.com CNAME locprod2-elb-us-west-2.prod.mozaws.net SOA ns-1260.awsdns-29.org OPT"
"49","96.012841071","192.168.3.246","52.11.71.224","TCP","76","51654  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3086878974 TSecr=0 WS=128"
"50","96.051975094","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.246? Tell 192.168.3.1"
"51","96.051986287","IntelCor_85:c6:59","","ARP","44","192.168.3.246 is at 4c:34:88:85:c6:59"
"52","96.081674681","52.11.71.224","192.168.3.246","TCP","76","443  >  51654 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1412 SACK_PERM=1 TSval=4030545213 TSecr=3086878974 WS=256"
"53","96.081716312","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3086879043 TSecr=4030545213"
"54","96.094701476","192.168.3.246","52.11.71.224","TLSv1.2","585","Client Hello"
"55","96.164877978","52.11.71.224","192.168.3.246","TCP","68","443  >  51654 [ACK] Seq=1 Ack=518 Win=27136 Len=0 TSval=4030545342 TSecr=3086879056"
"56","96.167188914","52.11.71.224","192.168.3.246","TLSv1.2","1356","Server Hello"
"57","96.167226487","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [ACK] Seq=518 Ack=1289 Win=63104 Len=0 TSval=3086879129 TSecr=4030545343"
"58","96.170465908","52.11.71.224","192.168.3.246","TCP","1356","443  >  51654 [ACK] Seq=1289 Ack=518 Win=27136 Len=1288 TSval=4030545343 TSecr=3086879056 [TCP segment of a reassembled PDU]"
"59","96.170493634","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [ACK] Seq=518 Ack=2577 Win=63104 Len=0 TSval=3086879132 TSecr=4030545343"
"60","96.171576638","52.11.71.224","192.168.3.246","TLSv1.2","554","Certificate, Server Key Exchange, Server Hello Done"
"61","96.171606967","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [ACK] Seq=518 Ack=3063 Win=63104 Len=0 TSval=3086879133 TSecr=4030545343"
"62","96.174051259","192.168.3.246","52.11.71.224","TLSv1.2","143","Client Key Exchange"
"63","96.174617790","192.168.3.246","52.11.71.224","TLSv1.2","119","Change Cipher Spec, Encrypted Handshake Message"
"64","96.243728207","52.11.71.224","192.168.3.246","TCP","68","443  >  51654 [ACK] Seq=3063 Ack=644 Win=27136 Len=0 TSval=4030545421 TSecr=3086879136"
"65","96.243990310","52.11.71.224","192.168.3.246","TLSv1.2","119","Change Cipher Spec, Encrypted Handshake Message"
"66","96.244302138","192.168.3.246","52.11.71.224","TLSv1.2","284","Application Data"
"67","96.245030291","192.168.3.246","52.11.71.224","TLSv1.2","99","Application Data"
"68","96.312504848","52.11.71.224","192.168.3.246","TCP","68","443  >  51654 [ACK] Seq=3114 Ack=891 Win=28160 Len=0 TSval=4030545491 TSecr=3086879206"
"69","96.317426923","52.11.71.224","192.168.3.246","TLSv1.2","649","Application Data"
"70","96.357813405","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [ACK] Seq=891 Ack=3695 Win=64128 Len=0 TSval=3086879319 TSecr=4030545494"
"71","100.659844538","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"72","101.274366398","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"73","102.195813712","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"74","102.709447692","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x002f PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"75","105.780505582","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"76","105.780505815","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"77","109.295484721","127.0.0.1","127.0.0.53","DNS","91","Standard query 0xe193 A clientservices.googleapis.com"
"78","109.295658248","127.0.0.1","127.0.0.53","DNS","91","Standard query 0xc5de HTTPS clientservices.googleapis.com"
"79","109.295814579","192.168.3.246","192.168.3.1","DNS","91","Standard query 0xb403 A clientservices.googleapis.com"
"80","109.295981566","192.168.3.246","192.168.3.1","DNS","91","Standard query 0xb2a6 HTTPS clientservices.googleapis.com"
"81","109.315507335","192.168.3.1","192.168.3.246","DNS","107","Standard query response 0xb403 A clientservices.googleapis.com A 142.251.34.35"
"82","109.315665654","127.0.0.53","127.0.0.1","DNS","107","Standard query response 0xe193 A clientservices.googleapis.com A 142.251.34.35"
"83","109.315817191","192.168.3.1","192.168.3.246","DNS","148","Standard query response 0xb2a6 HTTPS clientservices.googleapis.com SOA ns1.google.com"
"84","109.315947745","127.0.0.53","127.0.0.1","DNS","148","Standard query response 0xc5de HTTPS clientservices.googleapis.com SOA ns1.google.com"
"85","109.359415414","192.168.3.246","142.251.34.35","TCP","76","57964  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2031043067 TSecr=0 WS=128"
"86","109.387303456","142.251.34.35","192.168.3.246","TCP","76","443  >  57964 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM=1 TSval=2856209264 TSecr=2031043067 WS=256"
"87","109.387339473","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2031043095 TSecr=2856209264"
"88","109.481282969","192.168.3.246","142.251.34.35","TLSv1.3","617","Client Hello"
"89","109.509950171","142.251.34.35","192.168.3.246","TCP","68","443  >  57964 [ACK] Seq=1 Ack=550 Win=66816 Len=0 TSval=2856209386 TSecr=2031043189"
"90","109.535780599","142.251.34.35","192.168.3.246","TLSv1.3","2868","Server Hello, Change Cipher Spec"
"91","109.535814279","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=550 Ack=2801 Win=61568 Len=0 TSval=2031043243 TSecr=2856209411"
"92","109.535780831","142.251.34.35","192.168.3.246","TCP","1468","443  >  57964 [ACK] Seq=2801 Ack=550 Win=66816 Len=1400 TSval=2856209411 TSecr=2031043189 [TCP segment of a reassembled PDU]"
"93","109.535846448","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=550 Ack=4201 Win=60288 Len=0 TSval=2031043243 TSecr=2856209411"
"94","109.536903470","142.251.34.35","192.168.3.246","TLSv1.3","728","Application Data"
"95","109.536917652","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=550 Ack=4861 Win=63104 Len=0 TSval=2031043245 TSecr=2856209411"
"96","110.653189153","192.168.3.246","142.251.34.35","TLSv1.3","142","Change Cipher Spec, Application Data"
"97","110.681943170","142.251.34.35","192.168.3.246","TLSv1.3","1054","Application Data, Application Data"
"98","110.681978174","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=624 Ack=5847 Win=63232 Len=0 TSval=2031044390 TSecr=2856210558"
"99","110.692344543","192.168.3.246","142.251.34.35","TLSv1.3","160","Application Data"
"100","110.693041824","192.168.3.246","142.251.34.35","TLSv1.3","99","Application Data"
"101","110.693171165","192.168.3.246","142.251.34.35","TLSv1.3","395","Application Data"
"102","110.720067179","142.251.34.35","192.168.3.246","TCP","68","443  >  57964 [ACK] Seq=5847 Ack=747 Win=66816 Len=0 TSval=2856210597 TSecr=2031044400"
"103","110.720436251","142.251.34.35","192.168.3.246","TLSv1.3","99","Application Data"
"104","110.726047326","142.251.34.35","192.168.3.246","TCP","68","443  >  57964 [ACK] Seq=5878 Ack=1074 Win=67840 Len=0 TSval=2856210603 TSecr=2031044401"
"105","110.761771773","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=5878 Win=64128 Len=0 TSval=2031044469 TSecr=2856210597"
"106","110.792970092","142.251.34.35","192.168.3.246","TLSv1.3","368","Application Data"
"107","110.793007424","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=6178 Win=63872 Len=0 TSval=2031044501 TSecr=2856210667"
"108","110.792970327","142.251.34.35","192.168.3.246","TLSv1.3","1468","Application Data"
"109","110.793040823","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=7578 Win=62592 Len=0 TSval=2031044501 TSecr=2856210667"
"110","110.795554804","142.251.34.35","192.168.3.246","TLSv1.3","1468","Application Data"
"111","110.795583844","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=8978 Win=63104 Len=0 TSval=2031044503 TSecr=2856210667"
"112","110.795555036","142.251.34.35","192.168.3.246","TLSv1.3","378","Application Data"
"113","110.795604313","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=9288 Win=62848 Len=0 TSval=2031044503 TSecr=2856210667"
"114","110.795555079","142.251.34.35","192.168.3.246","TLSv1.3","520","Application Data"
"115","110.795614781","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=9740 Win=62464 Len=0 TSval=2031044503 TSecr=2856210668"
"116","110.795555121","142.251.34.35","192.168.3.246","TLSv1.3","99","Application Data"
"117","110.795621382","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=9771 Win=62464 Len=0 TSval=2031044503 TSecr=2856210669"
"118","110.795555163","142.251.34.35","192.168.3.246","TLSv1.3","107","Application Data"
"119","110.795627319","192.168.3.246","142.251.34.35","TCP","68","57964  >  443 [ACK] Seq=1074 Ack=9810 Win=62464 Len=0 TSval=2031044503 TSecr=2856210669"
"120","110.843033959","192.168.3.246","142.251.34.35","TLSv1.3","107","Application Data"
"121","110.870171745","142.251.34.35","192.168.3.246","TCP","68","443  >  57964 [ACK] Seq=9810 Ack=1113 Win=67840 Len=0 TSval=2856210747 TSecr=2031044551"
"122","122.677744598","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x0030 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"123","124.724331007","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"124","124.729681251","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"125","124.729885921","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"126","124.730800767","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"127","124.731046866","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"128","125.440840128","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"129","125.749695895","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"130","125.749860197","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"131","125.750253128","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"132","125.750542740","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"133","126.260260837","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"134","135.885739980","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"135","136.705014363","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"136","137.728981749","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"137","141.006406659","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"138","141.006406892","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"139","142.748785386","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x0031 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"140","156.145807570","192.168.3.246","142.251.34.35","TCP","68","[TCP Keep-Alive] 57964  >  443 [ACK] Seq=1112 Ack=9810 Win=64128 Len=0 TSval=2031089853 TSecr=2856210747"
"141","156.173218018","142.251.34.35","192.168.3.246","TCP","68","[TCP Keep-Alive ACK] 443  >  57964 [ACK] Seq=9810 Ack=1113 Win=67840 Len=0 TSval=2856256051 TSecr=2031044551"
"142","156.350364327","192.168.3.246","52.11.71.224","TLSv1.2","99","Encrypted Alert"
"143","156.350454737","192.168.3.246","52.11.71.224","TCP","68","51654  >  443 [FIN, ACK] Seq=922 Ack=3695 Win=64128 Len=0 TSval=3086939312 TSecr=4030545494"
"144","156.419693814","52.11.71.224","192.168.3.246","TLSv1.2","99","Encrypted Alert"
"145","156.419738130","192.168.3.246","52.11.71.224","TCP","56","51654  >  443 [RST] Seq=922 Win=0 Len=0"
"146","156.419963529","52.11.71.224","192.168.3.246","TCP","68","[TCP Previous segment not captured] 443  >  51654 [ACK] Seq=3727 Ack=923 Win=28160 Len=0 TSval=4030605597 TSecr=3086939312"
"147","156.419992152","192.168.3.246","52.11.71.224","TCP","56","51654  >  443 [RST] Seq=923 Win=0 Len=0"
"148","156.420375386","52.11.71.224","192.168.3.246","TCP","68","[TCP Out-Of-Order] 443  >  51654 [FIN, ACK] Seq=3726 Ack=922 Win=28160 Len=0 TSval=4030605597 TSecr=3086939312"
"149","156.420405492","192.168.3.246","52.11.71.224","TCP","56","51654  >  443 [RST] Seq=922 Win=0 Len=0"
"150","161.265782840","IntelCor_85:c6:59","","ARP","44","Who has 192.168.3.1? Tell 192.168.3.246"
"151","161.267448425","192.168.3.117","224.0.0.251","MDNS","80","Standard query 0x0000 PTR _eerogw._tcp.local, ""QM"" question"
"152","161.268141959","HuaweiDe_9b:9c:13","","ARP","44","192.168.3.1 is at d8:a4:91:9b:9c:13"
"153","162.716547416","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x0032 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"154","163.022256712","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.205? Tell 192.168.3.1"
"155","163.124507669","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.205? Tell 192.168.3.1"
"156","168.492999968","127.0.0.1","127.0.0.53","DNS","83","Standard query 0x4c00 A update.googleapis.com"
"157","168.493154821","127.0.0.1","127.0.0.53","DNS","83","Standard query 0xa11c HTTPS update.googleapis.com"
"158","168.493611132","192.168.3.246","192.168.3.1","DNS","83","Standard query 0x4127 A update.googleapis.com"
"159","168.493961879","192.168.3.246","192.168.3.1","DNS","83","Standard query 0x5091 HTTPS update.googleapis.com"
"160","168.510972210","192.168.3.1","192.168.3.246","DNS","99","Standard query response 0x4127 A update.googleapis.com A 192.178.56.131"
"161","168.511167601","127.0.0.53","127.0.0.1","DNS","99","Standard query response 0x4c00 A update.googleapis.com A 192.178.56.131"
"162","168.511274720","192.168.3.1","192.168.3.246","DNS","140","Standard query response 0x5091 HTTPS update.googleapis.com SOA ns1.google.com"
"163","168.511387897","127.0.0.53","127.0.0.1","DNS","140","Standard query response 0xa11c HTTPS update.googleapis.com SOA ns1.google.com"
"164","168.511603682","192.168.3.246","192.178.56.131","TCP","76","41768  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3860088331 TSecr=0 WS=128"
"165","168.538242663","192.178.56.131","192.168.3.246","TCP","76","443  >  41768 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM=1 TSval=391284610 TSecr=3860088331 WS=256"
"166","168.538287173","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3860088358 TSecr=391284610"
"167","168.538587543","192.168.3.246","192.178.56.131","TLSv1.3","609","Client Hello"
"168","168.565251828","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=1 Ack=542 Win=66816 Len=0 TSval=391284637 TSecr=3860088358"
"169","168.591417518","192.178.56.131","192.168.3.246","TLSv1.3","2868","Server Hello, Change Cipher Spec"
"170","168.591457704","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=542 Ack=2801 Win=61568 Len=0 TSval=3860088411 TSecr=391284662"
"171","168.591418260","192.178.56.131","192.168.3.246","TCP","1468","443  >  41768 [ACK] Seq=2801 Ack=542 Win=66816 Len=1400 TSval=391284662 TSecr=3860088358 [TCP segment of a reassembled PDU]"
"172","168.591490133","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=542 Ack=4201 Win=60288 Len=0 TSval=3860088411 TSecr=391284662"
"173","168.591528900","192.178.56.131","192.168.3.246","TLSv1.3","719","Application Data"
"174","168.591540525","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=542 Ack=4852 Win=63104 Len=0 TSval=3860088411 TSecr=391284662"
"175","168.595146949","192.168.3.246","192.178.56.131","TLSv1.3","142","Change Cipher Spec, Application Data"
"176","168.595540896","192.168.3.246","192.178.56.131","TLSv1.3","160","Application Data"
"177","168.595754603","192.168.3.246","192.178.56.131","TLSv1.3","916","Application Data"
"178","168.595809291","192.168.3.246","192.178.56.131","TCP","1468","41768  >  443 [ACK] Seq=1556 Ack=4852 Win=64128 Len=1400 TSval=3860088415 TSecr=391284662 [TCP segment of a reassembled PDU]"
"179","168.595813820","192.168.3.246","192.178.56.131","TCP","1468","41768  >  443 [ACK] Seq=2956 Ack=4852 Win=64128 Len=1400 TSval=3860088415 TSecr=391284662 [TCP segment of a reassembled PDU]"
"180","168.595816087","192.168.3.246","192.178.56.131","TCP","1468","41768  >  443 [ACK] Seq=4356 Ack=4852 Win=64128 Len=1400 TSval=3860088415 TSecr=391284662 [TCP segment of a reassembled PDU]"
"181","168.595818214","192.168.3.246","192.178.56.131","TCP","1468","41768  >  443 [ACK] Seq=5756 Ack=4852 Win=64128 Len=1400 TSval=3860088415 TSecr=391284662 [TCP segment of a reassembled PDU]"
"182","168.595820317","192.168.3.246","192.178.56.131","TLSv1.3","1232","Application Data"
"183","168.620218398","192.178.56.131","192.168.3.246","TLSv1.3","1038","Application Data, Application Data"
"184","168.620398462","192.168.3.246","192.178.56.131","TLSv1.3","99","Application Data"
"185","168.620487570","192.178.56.131","192.168.3.246","TLSv1.3","99","Application Data"
"186","168.624733021","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=5853 Ack=2956 Win=71168 Len=0 TSval=391284697 TSecr=3860088415"
